sku,name,description,price
SKU00700,Product 700,Description 700,0.99
SKU00701,Product 701,Description 701,1.99
SKU00702,Product 702,Description 702,2.99
SKU00703,Product 703,Description 703,3.99
SKU00704,Product 704,Description 704,4.99
SKU00705,Product 705,Description 705,5.99
SKU00706,Product 706,Description 706,6.99
SKU00707,Product 707,Description 707,7.99
SKU00708,Product 708,Description 708,8.99
SKU00709,Product 709,Description 709,9.99
SKU00710,Product 710,Description 710,10.99
SKU00711,Product 711,Description 711,11.99
SKU00712,Product 712,Description 712,12.99
SKU00713,Product 713,Description 713,13.99
SKU00714,Product 714,Description 714,14.99
SKU00715,Product 715,Description 715,15.99
SKU00716,Product 716,Description 716,16.99
SKU00717,Product 717,Description 717,17.99
SKU00718,Product 718,Description 718,18.99
SKU00719,Product 719,Description 719,19.99
SKU00720,Product 720,Description 720,20.99
SKU00721,Product 721,Description 721,21.99
SKU00722,Product 722,Description 722,22.99
SKU00723,Product 723,Description 723,23.99
SKU00724,Product 724,Description 724,24.99
SKU00725,Product 725,Description 725,25.99
SKU00726,Product 726,Description 726,26.99
SKU00727,Product 727,Description 727,27.99
SKU00728,Product 728,Description 728,28.99
SKU00729,Product 729,Description 729,29.99
SKU00730,Product 730,Description 730,30.99
SKU00731,Product 731,Description 731,31.99
SKU00732,Product 732,Description 732,32.99
SKU00733,Product 733,Description 733,33.99
SKU00734,Product 734,Description 734,34.99
SKU00735,Product 735,Description 735,35.99
SKU00736,Product 736,Description 736,36.99
SKU00737,Product 737,Description 737,37.99
SKU00738,Product 738,Description 738,38.99
SKU00739,Product 739,Description 739,39.99
SKU00740,Product 740,Description 740,40.99
SKU00741,Product 741,Description 741,41.99
SKU00742,Product 742,Description 742,42.99
SKU00743,Product 743,Description 743,43.99
SKU00744,Product 744,Description 744,44.99
SKU00745,Product 745,Description 745,45.99
SKU00746,Product 746,Description 746,46.99
SKU00747,Product 747,Description 747,47.99
SKU00748,Product 748,Description 748,48.99
SKU00749,Product 749,Description 749,49.99
SKU00750,Product 750,Description 750,50.99
SKU00751,Product 751,Description 751,51.99
SKU00752,Product 752,Description 752,52.99
SKU00753,Product 753,Description 753,53.99
SKU00754,Product 754,Description 754,54.99
SKU00755,Product 755,Description 755,55.99
SKU00756,Product 756,Description 756,56.99
SKU00757,Product 757,Description 757,57.99
SKU00758,Product 758,Description 758,58.99
SKU00759,Product 759,Description 759,59.99
SKU00760,Product 760,Description 760,60.99
SKU00761,Product 761,Description 761,61.99
SKU00762,Product 762,Description 762,62.99
SKU00763,Product 763,Description 763,63.99
SKU00764,Product 764,Description 764,64.99
SKU00765,Product 765,Description 765,65.99
SKU00766,Product 766,Description 766,66.99
SKU00767,Product 767,Description 767,67.99
SKU00768,Product 768,Description 768,68.99
SKU00769,Product 769,Description 769,69.99
SKU00770,Product 770,Description 770,70.99
SKU00771,Product 771,Description 771,71.99
SKU00772,Product 772,Description 772,72.99
SKU00773,Product 773,Description 773,73.99
SKU00774,Product 774,Description 774,74.99
SKU00775,Product 775,Description 775,75.99
SKU00776,Product 776,Description 776,76.99
SKU00777,Product 777,Description 777,77.99
SKU00778,Product 778,Description 778,78.99
SKU00779,Product 779,Description 779,79.99
SKU00780,Product 780,Description 780,80.99
SKU00781,Product 781,Description 781,81.99
SKU00782,Product 782,Description 782,82.99
SKU00783,Product 783,Description 783,83.99
SKU00784,Product 784,Description 784,84.99
SKU00785,Product 785,Description 785,85.99
SKU00786,Product 786,Description 786,86.99
SKU00787,Product 787,Description 787,87.99
SKU00788,Product 788,Description 788,88.99
SKU00789,Product 789,Description 789,89.99
SKU00790,Product 790,Description 790,90.99
SKU00791,Product 791,Description 791,91.99
SKU00792,Product 792,Description 792,92.99
SKU00793,Product 793,Description 793,93.99
SKU00794,Product 794,Description 794,94.99
SKU00795,Product 795,Description 795,95.99
SKU00796,Product 796,Description 796,96.99
SKU00797,Product 797,Description 797,97.99
SKU00798,Product 798,Description 798,98.99
SKU00799,Product 799,Description 799,99.99
SKU00800,Product 800,Description 800,0.99
SKU00801,Product 801,Description 801,1.99
SKU00802,Product 802,Description 802,2.99
SKU00803,Product 803,Description 803,3.99
SKU00804,Product 804,Description 804,4.99
SKU00805,Product 805,Description 805,5.99
SKU00806,Product 806,Description 806,6.99
SKU00807,Product 807,Description 807,7.99
SKU00808,Product 808,Description 808,8.99
SKU00809,Product 809,Description 809,9.99
SKU00810,Product 810,Description 810,10.99
SKU00811,Product 811,Description 811,11.99
SKU00812,Product 812,Description 812,12.99
SKU00813,Product 813,Description 813,13.99
SKU00814,Product 814,Description 814,14.99
SKU00815,Product 815,Description 815,15.99
SKU00816,Product 816,Description 816,16.99
SKU00817,Product 817,Description 817,17.99
SKU00818,Product 818,Description 818,18.99
SKU00819,Product 819,Description 819,19.99
SKU00820,Product 820,Description 820,20.99
SKU00821,Product 821,Description 821,21.99
SKU00822,Product 822,Description 822,22.99
SKU00823,Product 823,Description 823,23.99
SKU00824,Product 824,Description 824,24.99
SKU00825,Product 825,Description 825,25.99
SKU00826,Product 826,Description 826,26.99
SKU00827,Product 827,Description 827,27.99
SKU00828,Product 828,Description 828,28.99
SKU00829,Product 829,Description 829,29.99
SKU00830,Product 830,Description 830,30.99
SKU00831,Product 831,Description 831,31.99
SKU00832,Product 832,Description 832,32.99
SKU00833,Product 833,Description 833,33.99
SKU00834,Product 834,Description 834,34.99
SKU00835,Product 835,Description 835,35.99
SKU00836,Product 836,Description 836,36.99
SKU00837,Product 837,Description 837,37.99
SKU00838,Product 838,Description 838,38.99
SKU00839,Product 839,Description 839,39.99
SKU00840,Product 840,Description 840,40.99
SKU00841,Product 841,Description 841,41.99
SKU00842,Product 842,Description 842,42.99
SKU00843,Product 843,Description 843,43.99
SKU00844,Product 844,Description 844,44.99
SKU00845,Product 845,Description 845,45.99
SKU00846,Product 846,Description 846,46.99
SKU00847,Product 847,Description 847,47.99
SKU00848,Product 848,Description 848,48.99
SKU00849,Product 849,Description 849,49.99
SKU00850,Product 850,Description 850,50.99
SKU00851,Product 851,Description 851,51.99
SKU00852,Product 852,Description 852,52.99
SKU00853,Product 853,Description 853,53.99
SKU00854,Product 854,Description 854,54.99
SKU00855,Product 855,Description 855,55.99
SKU00856,Product 856,Description 856,56.99
SKU00857,Product 857,Description 857,57.99
SKU00858,Product 858,Description 858,58.99
SKU00859,Product 859,Description 859,59.99
SKU00860,Product 860,Description 860,60.99
SKU00861,Product 861,Description 861,61.99
SKU00862,Product 862,Description 862,62.99
SKU00863,Product 863,Description 863,63.99
SKU00864,Product 864,Description 864,64.99
SKU00865,Product 865,Description 865,65.99
SKU00866,Product 866,Description 866,66.99
SKU00867,Product 867,Description 867,67.99
SKU00868,Product 868,Description 868,68.99
SKU00869,Product 869,Description 869,69.99
SKU00870,Product 870,Description 870,70.99
SKU00871,Product 871,Description 871,71.99
SKU00872,Product 872,Description 872,72.99
SKU00873,Product 873,Description 873,73.99
SKU00874,Product 874,Description 874,74.99
SKU00875,Product 875,Description 875,75.99
SKU00876,Product 876,Description 876,76.99
SKU00877,Product 877,Description 877,77.99
SKU00878,Product 878,Description 878,78.99
SKU00879,Product 879,Description 879,79.99
SKU00880,Product 880,Description 880,80.99
SKU00881,Product 881,Description 881,81.99
SKU00882,Product 882,Description 882,82.99
SKU00883,Product 883,Description 883,83.99
SKU00884,Product 884,Description 884,84.99
SKU00885,Product 885,Description 885,85.99
SKU00886,Product 886,Description 886,86.99
SKU00887,Product 887,Description 887,87.99
SKU00888,Product 888,Description 888,88.99
SKU00889,Product 889,Description 889,89.99
SKU00890,Product 890,Description 890,90.99
SKU00891,Product 891,Description 891,91.99
SKU00892,Product 892,Description 892,92.99
SKU00893,Product 893,Description 893,93.99
SKU00894,Product 894,Description 894,94.99
SKU00895,Product 895,Description 895,95.99
SKU00896,Product 896,Description 896,96.99
SKU00897,Product 897,Description 897,97.99
SKU00898,Product 898,Description 898,98.99
SKU00899,Product 899,Description 899,99.99
SKU00900,Product 900,Description 900,0.99
SKU00901,Product 901,Description 901,1.99
SKU00902,Product 902,Description 902,2.99
SKU00903,Product 903,Description 903,3.99
SKU00904,Product 904,Description 904,4.99
SKU00905,Product 905,Description 905,5.99
SKU00906,Product 906,Description 906,6.99
SKU00907,Product 907,Description 907,7.99
SKU00908,Product 908,Description 908,8.99
SKU00909,Product 909,Description 909,9.99
SKU00910,Product 910,Description 910,10.99
SKU00911,Product 911,Description 911,11.99
SKU00912,Product 912,Description 912,12.99
SKU00913,Product 913,Description 913,13.99
SKU00914,Product 914,Description 914,14.99
SKU00915,Product 915,Description 915,15.99
SKU00916,Product 916,Description 916,16.99
SKU00917,Product 917,Description 917,17.99
SKU00918,Product 918,Description 918,18.99
SKU00919,Product 919,Description 919,19.99
SKU00920,Product 920,Description 920,20.99
SKU00921,Product 921,Description 921,21.99
SKU00922,Product 922,Description 922,22.99
SKU00923,Product 923,Description 923,23.99
SKU00924,Product 924,Description 924,24.99
SKU00925,Product 925,Description 925,25.99
SKU00926,Product 926,Description 926,26.99
SKU00927,Product 927,Description 927,27.99
SKU00928,Product 928,Description 928,28.99
SKU00929,Product 929,Description 929,29.99
SKU00930,Product 930,Description 930,30.99
SKU00931,Product 931,Description 931,31.99
SKU00932,Product 932,Description 932,32.99
SKU00933,Product 933,Description 933,33.99
SKU00934,Product 934,Description 934,34.99
SKU00935,Product 935,Description 935,35.99
SKU00936,Product 936,Description 936,36.99
SKU00937,Product 937,Description 937,37.99
SKU00938,Product 938,Description 938,38.99
SKU00939,Product 939,Description 939,39.99
SKU00940,Product 940,Description 940,40.99
SKU00941,Product 941,Description 941,41.99
SKU00942,Product 942,Description 942,42.99
SKU00943,Product 943,Description 943,43.99
SKU00944,Product 944,Description 944,44.99
SKU00945,Product 945,Description 945,45.99
SKU00946,Product 946,Description 946,46.99
SKU00947,Product 947,Description 947,47.99
SKU00948,Product 948,Description 948,48.99
SKU00949,Product 949,Description 949,49.99
SKU00950,Product 950,Description 950,50.99
SKU00951,Product 951,Description 951,51.99
SKU00952,Product 952,Description 952,52.99
SKU00953,Product 953,Description 953,53.99
SKU00954,Product 954,Description 954,54.99
SKU00955,Product 955,Description 955,55.99
SKU00956,Product 956,Description 956,56.99
SKU00957,Product 957,Description 957,57.99
SKU00958,Product 958,Description 958,58.99
SKU00959,Product 959,Description 959,59.99
SKU00960,Product 960,Description 960,60.99
SKU00961,Product 961,Description 961,61.99
SKU00962,Product 962,Description 962,62.99
SKU00963,Product 963,Description 963,63.99
SKU00964,Product 964,Description 964,64.99
SKU00965,Product 965,Description 965,65.99
SKU00966,Product 966,Description 966,66.99
SKU00967,Product 967,Description 967,67.99
SKU00968,Product 968,Description 968,68.99
SKU00969,Product 969,Description 969,69.99
SKU00970,Product 970,Description 970,70.99
SKU00971,Product 971,Description 971,71.99
SKU00972,Product 972,Description 972,72.99
SKU00973,Product 973,Description 973,73.99
SKU00974,Product 974,Description 974,74.99
SKU00975,Product 975,Description 975,75.99
SKU00976,Product 976,Description 976,76.99
SKU00977,Product 977,Description 977,77.99
SKU00978,Product 978,Description 978,78.99
SKU00979,Product 979,Description 979,79.99
SKU00980,Product 980,Description 980,80.99
SKU00981,Product 981,Description 981,81.99
SKU00982,Product 982,Description 982,82.99
SKU00983,Product 983,Description 983,83.99
SKU00984,Product 984,Description 984,84.99
SKU00985,Product 985,Description 985,85.99
SKU00986,Product 986,Description 986,86.99
SKU00987,Product 987,Description 987,87.99
SKU00988,Product 988,Description 988,88.99
SKU00989,Product 989,Description 989,89.99
SKU00990,Product 990,Description 990,90.99
SKU00991,Product 991,Description 991,91.99
SKU00992,Product 992,Description 992,92.99
SKU00993,Product 993,Description 993,93.99
SKU00994,Product 994,Description 994,94.99
SKU00995,Product 995,Description 995,95.99
SKU00996,Product 996,Description 996,96.99
SKU00997,Product 997,Description 997,97.99
SKU00998,Product 998,Description 998,98.99
SKU00999,Product 999,Description 999,99.99
SKU01000,Product 1000,Description 1000,0.99
SKU01001,Product 1001,Description 1001,1.99
SKU01002,Product 1002,Description 1002,2.99
SKU01003,Product 1003,Description 1003,3.99
SKU01004,Product 1004,Description 1004,4.99
SKU01005,Product 1005,Description 1005,5.99
SKU01006,Product 1006,Description 1006,6.99
SKU01007,Product 1007,Description 1007,7.99
SKU01008,Product 1008,Description 1008,8.99
SKU01009,Product 1009,Description 1009,9.99
SKU01010,Product 1010,Description 1010,10.99
SKU01011,Product 1011,Description 1011,11.99
SKU01012,Product 1012,Description 1012,12.99
SKU01013,Product 1013,Description 1013,13.99
SKU01014,Product 1014,Description 1014,14.99
SKU01015,Product 1015,Description 1015,15.99
SKU01016,Product 1016,Description 1016,16.99
SKU01017,Product 1017,Description 1017,17.99
SKU01018,Product 1018,Description 1018,18.99
SKU01019,Product 1019,Description 1019,19.99
SKU01020,Product 1020,Description 1020,20.99
SKU01021,Product 1021,Description 1021,21.99
SKU01022,Product 1022,Description 1022,22.99
SKU01023,Product 1023,Description 1023,23.99
SKU01024,Product 1024,Description 1024,24.99
SKU01025,Product 1025,Description 1025,25.99
SKU01026,Product 1026,Description 1026,26.99
SKU01027,Product 1027,Description 1027,27.99
SKU01028,Product 1028,Description 1028,28.99
SKU01029,Product 1029,Description 1029,29.99
SKU01030,Product 1030,Description 1030,30.99
SKU01031,Product 1031,Description 1031,31.99
SKU01032,Product 1032,Description 1032,32.99
SKU01033,Product 1033,Description 1033,33.99
SKU01034,Product 1034,Description 1034,34.99
SKU01035,Product 1035,Description 1035,35.99
SKU01036,Product 1036,Description 1036,36.99
SKU01037,Product 1037,Description 1037,37.99
SKU01038,Product 1038,Description 1038,38.99
SKU01039,Product 1039,Description 1039,39.99
SKU01040,Product 1040,Description 1040,40.99
SKU01041,Product 1041,Description 1041,41.99
SKU01042,Product 1042,Description 1042,42.99
SKU01043,Product 1043,Description 1043,43.99
SKU01044,Product 1044,Description 1044,44.99
SKU01045,Product 1045,Description 1045,45.99
SKU01046,Product 1046,Description 1046,46.99
SKU01047,Product 1047,Description 1047,47.99
SKU01048,Product 1048,Description 1048,48.99
SKU01049,Product 1049,Description 1049,49.99
SKU01050,Product 1050,Description 1050,50.99
SKU01051,Product 1051,Description 1051,51.99
SKU01052,Product 1052,Description 1052,52.99
